uvrh01_x,uvrh01_y,uvrh01_z,uvrh12_x,uvrh12_y,uvrh12_z,uvrh23_x,uvrh23_y,uvrh23_z,uvrh34_x,uvrh34_y,uvrh34_z,uvrh05_x,uvrh05_y,uvrh05_z,uvrh56_x,uvrh56_y,uvrh56_z,uvrh67_x,uvrh67_y,uvrh67_z,uvrh78_x,uvrh78_y,uvrh78_z,uvrh59_x,uvrh59_y,uvrh59_z,uvrh910_x,uvrh910_y,uvrh910_z,uvrh1011_x,uvrh1011_y,uvrh1011_z,uvrh1112_x,uvrh1112_y,uvrh1112_z,uvrh913_x,uvrh913_y,uvrh913_z,uvrh1314_x,uvrh1314_y,uvrh1314_z,uvrh1415_x,uvrh1415_y,uvrh1415_z,uvrh1516_x,uvrh1516_y,uvrh1516_z,uvrh1317_x,uvrh1317_y,uvrh1317_z,uvrh017_x,uvrh017_y,uvrh017_z,uvrh1718_x,uvrh1718_y,uvrh1718_z,uvrh1819_x,uvrh1819_y,uvrh1819_z,uvrh1920_x,uvrh1920_y,uvrh1920_z,answer
-0.7327023347854497,-0.569561383798406,-0.37248774300048537,-0.4758562337359434,-0.8697602784028315,-0.13068245072415882,-0.43541498025602077,-0.8865374579409359,-0.15641333266787824,-0.5706330668222316,-0.7931201192529908,-0.21292810872493165,-0.20047989544222647,-0.977858746801022,-0.06000069023110247,-0.0247391040107024,-0.9817194579562566,-0.1887190573387363,-0.03989692140133545,-0.9799931454685853,-0.19499146262665915,-0.005702538639845412,-0.9848913249877131,-0.17307963201084003,0.9863019660087435,0.15498048421986763,-0.05647549343089194,0.11309535030003565,-0.8599153537886753,-0.49774996339428246,-0.0817750664926162,0.9927078641592392,-0.08856599198637023,-0.10272316582609488,0.992009896219583,0.07324149783474278,0.804592014677584,0.5781915513332594,-0.1353743693758356,0.17875040758003774,-0.7936950614398276,-0.5814606102187824,-0.17186051859627627,0.9820531912554309,0.0776884270200082,-0.218312477906411,0.931075668466992,0.2922973855153462,0.6339938063886579,0.7578213804034596,-0.1541382783873489,0.27625829121631795,-0.9472035261052876,-0.1627477700859518,0.13074576368030139,-0.8713662278425527,-0.4728915755805927,-0.2677904909511358,0.9570359318269029,0.11122265123778105,-0.2823798594696395,0.9152706428466325,0.28729995702926686,test1
-0.7327023347854497,-0.569561383798406,-0.37248774300048537,-0.4758562337359434,-0.8697602784028315,-0.13068245072415882,-0.43541498025602077,-0.8865374579409359,-0.15641333266787824,-0.5706330668222316,-0.7931201192529908,-0.21292810872493165,-0.20047989544222647,-0.977858746801022,-0.06000069023110247,-0.0247391040107024,-0.9817194579562566,-0.1887190573387363,-0.03989692140133545,-0.9799931454685853,-0.19499146262665915,-0.005702538639845412,-0.9848913249877131,-0.17307963201084003,0.9863019660087435,0.15498048421986763,-0.05647549343089194,0.11309535030003565,-0.8599153537886753,-0.49774996339428246,-0.0817750664926162,0.9927078641592392,-0.08856599198637023,-0.10272316582609488,0.992009896219583,0.07324149783474278,0.804592014677584,0.5781915513332594,-0.1353743693758356,0.17875040758003774,-0.7936950614398276,-0.5814606102187824,-0.17186051859627627,0.9820531912554309,0.0776884270200082,-0.218312477906411,0.931075668466992,0.2922973855153462,0.6339938063886579,0.7578213804034596,-0.1541382783873489,0.27625829121631795,-0.9472035261052876,-0.1627477700859518,0.13074576368030139,-0.8713662278425527,-0.4728915755805927,-0.2677904909511358,0.9570359318269029,0.11122265123778105,-0.2823798594696395,0.9152706428466325,0.28729995702926686,test1
-0.7327023347854497,-0.569561383798406,-0.37248774300048537,-0.4758562337359434,-0.8697602784028315,-0.13068245072415882,-0.43541498025602077,-0.8865374579409359,-0.15641333266787824,-0.5706330668222316,-0.7931201192529908,-0.21292810872493165,-0.20047989544222647,-0.977858746801022,-0.06000069023110247,-0.0247391040107024,-0.9817194579562566,-0.1887190573387363,-0.03989692140133545,-0.9799931454685853,-0.19499146262665915,-0.005702538639845412,-0.9848913249877131,-0.17307963201084003,0.9863019660087435,0.15498048421986763,-0.05647549343089194,0.11309535030003565,-0.8599153537886753,-0.49774996339428246,-0.0817750664926162,0.9927078641592392,-0.08856599198637023,-0.10272316582609488,0.992009896219583,0.07324149783474278,0.804592014677584,0.5781915513332594,-0.1353743693758356,0.17875040758003774,-0.7936950614398276,-0.5814606102187824,-0.17186051859627627,0.9820531912554309,0.0776884270200082,-0.218312477906411,0.931075668466992,0.2922973855153462,0.6339938063886579,0.7578213804034596,-0.1541382783873489,0.27625829121631795,-0.9472035261052876,-0.1627477700859518,0.13074576368030139,-0.8713662278425527,-0.4728915755805927,-0.2677904909511358,0.9570359318269029,0.11122265123778105,-0.2823798594696395,0.9152706428466325,0.28729995702926686,test1
-0.7327023347854497,-0.569561383798406,-0.37248774300048537,-0.4758562337359434,-0.8697602784028315,-0.13068245072415882,-0.43541498025602077,-0.8865374579409359,-0.15641333266787824,-0.5706330668222316,-0.7931201192529908,-0.21292810872493165,-0.20047989544222647,-0.977858746801022,-0.06000069023110247,-0.0247391040107024,-0.9817194579562566,-0.1887190573387363,-0.03989692140133545,-0.9799931454685853,-0.19499146262665915,-0.005702538639845412,-0.9848913249877131,-0.17307963201084003,0.9863019660087435,0.15498048421986763,-0.05647549343089194,0.11309535030003565,-0.8599153537886753,-0.49774996339428246,-0.0817750664926162,0.9927078641592392,-0.08856599198637023,-0.10272316582609488,0.992009896219583,0.07324149783474278,0.804592014677584,0.5781915513332594,-0.1353743693758356,0.17875040758003774,-0.7936950614398276,-0.5814606102187824,-0.17186051859627627,0.9820531912554309,0.0776884270200082,-0.218312477906411,0.931075668466992,0.2922973855153462,0.6339938063886579,0.7578213804034596,-0.1541382783873489,0.27625829121631795,-0.9472035261052876,-0.1627477700859518,0.13074576368030139,-0.8713662278425527,-0.4728915755805927,-0.2677904909511358,0.9570359318269029,0.11122265123778105,-0.2823798594696395,0.9152706428466325,0.28729995702926686,test1
-0.7327023347854497,-0.569561383798406,-0.37248774300048537,-0.4758562337359434,-0.8697602784028315,-0.13068245072415882,-0.43541498025602077,-0.8865374579409359,-0.15641333266787824,-0.5706330668222316,-0.7931201192529908,-0.21292810872493165,-0.20047989544222647,-0.977858746801022,-0.06000069023110247,-0.0247391040107024,-0.9817194579562566,-0.1887190573387363,-0.03989692140133545,-0.9799931454685853,-0.19499146262665915,-0.005702538639845412,-0.9848913249877131,-0.17307963201084003,0.9863019660087435,0.15498048421986763,-0.05647549343089194,0.11309535030003565,-0.8599153537886753,-0.49774996339428246,-0.0817750664926162,0.9927078641592392,-0.08856599198637023,-0.10272316582609488,0.992009896219583,0.07324149783474278,0.804592014677584,0.5781915513332594,-0.1353743693758356,0.17875040758003774,-0.7936950614398276,-0.5814606102187824,-0.17186051859627627,0.9820531912554309,0.0776884270200082,-0.218312477906411,0.931075668466992,0.2922973855153462,0.6339938063886579,0.7578213804034596,-0.1541382783873489,0.27625829121631795,-0.9472035261052876,-0.1627477700859518,0.13074576368030139,-0.8713662278425527,-0.4728915755805927,-0.2677904909511358,0.9570359318269029,0.11122265123778105,-0.2823798594696395,0.9152706428466325,0.28729995702926686,test1
-0.7327023347854497,-0.569561383798406,-0.37248774300048537,-0.4758562337359434,-0.8697602784028315,-0.13068245072415882,-0.43541498025602077,-0.8865374579409359,-0.15641333266787824,-0.5706330668222316,-0.7931201192529908,-0.21292810872493165,-0.20047989544222647,-0.977858746801022,-0.06000069023110247,-0.0247391040107024,-0.9817194579562566,-0.1887190573387363,-0.03989692140133545,-0.9799931454685853,-0.19499146262665915,-0.005702538639845412,-0.9848913249877131,-0.17307963201084003,0.9863019660087435,0.15498048421986763,-0.05647549343089194,0.11309535030003565,-0.8599153537886753,-0.49774996339428246,-0.0817750664926162,0.9927078641592392,-0.08856599198637023,-0.10272316582609488,0.992009896219583,0.07324149783474278,0.804592014677584,0.5781915513332594,-0.1353743693758356,0.17875040758003774,-0.7936950614398276,-0.5814606102187824,-0.17186051859627627,0.9820531912554309,0.0776884270200082,-0.218312477906411,0.931075668466992,0.2922973855153462,0.6339938063886579,0.7578213804034596,-0.1541382783873489,0.27625829121631795,-0.9472035261052876,-0.1627477700859518,0.13074576368030139,-0.8713662278425527,-0.4728915755805927,-0.2677904909511358,0.9570359318269029,0.11122265123778105,-0.2823798594696395,0.9152706428466325,0.28729995702926686,test1
-0.7327023347854497,-0.569561383798406,-0.37248774300048537,-0.4758562337359434,-0.8697602784028315,-0.13068245072415882,-0.43541498025602077,-0.8865374579409359,-0.15641333266787824,-0.5706330668222316,-0.7931201192529908,-0.21292810872493165,-0.20047989544222647,-0.977858746801022,-0.06000069023110247,-0.0247391040107024,-0.9817194579562566,-0.1887190573387363,-0.03989692140133545,-0.9799931454685853,-0.19499146262665915,-0.005702538639845412,-0.9848913249877131,-0.17307963201084003,0.9863019660087435,0.15498048421986763,-0.05647549343089194,0.11309535030003565,-0.8599153537886753,-0.49774996339428246,-0.0817750664926162,0.9927078641592392,-0.08856599198637023,-0.10272316582609488,0.992009896219583,0.07324149783474278,0.804592014677584,0.5781915513332594,-0.1353743693758356,0.17875040758003774,-0.7936950614398276,-0.5814606102187824,-0.17186051859627627,0.9820531912554309,0.0776884270200082,-0.218312477906411,0.931075668466992,0.2922973855153462,0.6339938063886579,0.7578213804034596,-0.1541382783873489,0.27625829121631795,-0.9472035261052876,-0.1627477700859518,0.13074576368030139,-0.8713662278425527,-0.4728915755805927,-0.2677904909511358,0.9570359318269029,0.11122265123778105,-0.2823798594696395,0.9152706428466325,0.28729995702926686,test1
-0.7327023347854497,-0.569561383798406,-0.37248774300048537,-0.4758562337359434,-0.8697602784028315,-0.13068245072415882,-0.43541498025602077,-0.8865374579409359,-0.15641333266787824,-0.5706330668222316,-0.7931201192529908,-0.21292810872493165,-0.20047989544222647,-0.977858746801022,-0.06000069023110247,-0.0247391040107024,-0.9817194579562566,-0.1887190573387363,-0.03989692140133545,-0.9799931454685853,-0.19499146262665915,-0.005702538639845412,-0.9848913249877131,-0.17307963201084003,0.9863019660087435,0.15498048421986763,-0.05647549343089194,0.11309535030003565,-0.8599153537886753,-0.49774996339428246,-0.0817750664926162,0.9927078641592392,-0.08856599198637023,-0.10272316582609488,0.992009896219583,0.07324149783474278,0.804592014677584,0.5781915513332594,-0.1353743693758356,0.17875040758003774,-0.7936950614398276,-0.5814606102187824,-0.17186051859627627,0.9820531912554309,0.0776884270200082,-0.218312477906411,0.931075668466992,0.2922973855153462,0.6339938063886579,0.7578213804034596,-0.1541382783873489,0.27625829121631795,-0.9472035261052876,-0.1627477700859518,0.13074576368030139,-0.8713662278425527,-0.4728915755805927,-0.2677904909511358,0.9570359318269029,0.11122265123778105,-0.2823798594696395,0.9152706428466325,0.28729995702926686,test1
-0.7327023347854497,-0.569561383798406,-0.37248774300048537,-0.4758562337359434,-0.8697602784028315,-0.13068245072415882,-0.43541498025602077,-0.8865374579409359,-0.15641333266787824,-0.5706330668222316,-0.7931201192529908,-0.21292810872493165,-0.20047989544222647,-0.977858746801022,-0.06000069023110247,-0.0247391040107024,-0.9817194579562566,-0.1887190573387363,-0.03989692140133545,-0.9799931454685853,-0.19499146262665915,-0.005702538639845412,-0.9848913249877131,-0.17307963201084003,0.9863019660087435,0.15498048421986763,-0.05647549343089194,0.11309535030003565,-0.8599153537886753,-0.49774996339428246,-0.0817750664926162,0.9927078641592392,-0.08856599198637023,-0.10272316582609488,0.992009896219583,0.07324149783474278,0.804592014677584,0.5781915513332594,-0.1353743693758356,0.17875040758003774,-0.7936950614398276,-0.5814606102187824,-0.17186051859627627,0.9820531912554309,0.0776884270200082,-0.218312477906411,0.931075668466992,0.2922973855153462,0.6339938063886579,0.7578213804034596,-0.1541382783873489,0.27625829121631795,-0.9472035261052876,-0.1627477700859518,0.13074576368030139,-0.8713662278425527,-0.4728915755805927,-0.2677904909511358,0.9570359318269029,0.11122265123778105,-0.2823798594696395,0.9152706428466325,0.28729995702926686,test1
-0.7327023347854497,-0.569561383798406,-0.37248774300048537,-0.4758562337359434,-0.8697602784028315,-0.13068245072415882,-0.43541498025602077,-0.8865374579409359,-0.15641333266787824,-0.5706330668222316,-0.7931201192529908,-0.21292810872493165,-0.20047989544222647,-0.977858746801022,-0.06000069023110247,-0.0247391040107024,-0.9817194579562566,-0.1887190573387363,-0.03989692140133545,-0.9799931454685853,-0.19499146262665915,-0.005702538639845412,-0.9848913249877131,-0.17307963201084003,0.9863019660087435,0.15498048421986763,-0.05647549343089194,0.11309535030003565,-0.8599153537886753,-0.49774996339428246,-0.0817750664926162,0.9927078641592392,-0.08856599198637023,-0.10272316582609488,0.992009896219583,0.07324149783474278,0.804592014677584,0.5781915513332594,-0.1353743693758356,0.17875040758003774,-0.7936950614398276,-0.5814606102187824,-0.17186051859627627,0.9820531912554309,0.0776884270200082,-0.218312477906411,0.931075668466992,0.2922973855153462,0.6339938063886579,0.7578213804034596,-0.1541382783873489,0.27625829121631795,-0.9472035261052876,-0.1627477700859518,0.13074576368030139,-0.8713662278425527,-0.4728915755805927,-0.2677904909511358,0.9570359318269029,0.11122265123778105,-0.2823798594696395,0.9152706428466325,0.28729995702926686,test1
-0.7327023347854497,-0.569561383798406,-0.37248774300048537,-0.4758562337359434,-0.8697602784028315,-0.13068245072415882,-0.43541498025602077,-0.8865374579409359,-0.15641333266787824,-0.5706330668222316,-0.7931201192529908,-0.21292810872493165,-0.20047989544222647,-0.977858746801022,-0.06000069023110247,-0.0247391040107024,-0.9817194579562566,-0.1887190573387363,-0.03989692140133545,-0.9799931454685853,-0.19499146262665915,-0.005702538639845412,-0.9848913249877131,-0.17307963201084003,0.9863019660087435,0.15498048421986763,-0.05647549343089194,0.11309535030003565,-0.8599153537886753,-0.49774996339428246,-0.0817750664926162,0.9927078641592392,-0.08856599198637023,-0.10272316582609488,0.992009896219583,0.07324149783474278,0.804592014677584,0.5781915513332594,-0.1353743693758356,0.17875040758003774,-0.7936950614398276,-0.5814606102187824,-0.17186051859627627,0.9820531912554309,0.0776884270200082,-0.218312477906411,0.931075668466992,0.2922973855153462,0.6339938063886579,0.7578213804034596,-0.1541382783873489,0.27625829121631795,-0.9472035261052876,-0.1627477700859518,0.13074576368030139,-0.8713662278425527,-0.4728915755805927,-0.2677904909511358,0.9570359318269029,0.11122265123778105,-0.2823798594696395,0.9152706428466325,0.28729995702926686,test1
-0.7327023347854497,-0.569561383798406,-0.37248774300048537,-0.4758562337359434,-0.8697602784028315,-0.13068245072415882,-0.43541498025602077,-0.8865374579409359,-0.15641333266787824,-0.5706330668222316,-0.7931201192529908,-0.21292810872493165,-0.20047989544222647,-0.977858746801022,-0.06000069023110247,-0.0247391040107024,-0.9817194579562566,-0.1887190573387363,-0.03989692140133545,-0.9799931454685853,-0.19499146262665915,-0.005702538639845412,-0.9848913249877131,-0.17307963201084003,0.9863019660087435,0.15498048421986763,-0.05647549343089194,0.11309535030003565,-0.8599153537886753,-0.49774996339428246,-0.0817750664926162,0.9927078641592392,-0.08856599198637023,-0.10272316582609488,0.992009896219583,0.07324149783474278,0.804592014677584,0.5781915513332594,-0.1353743693758356,0.17875040758003774,-0.7936950614398276,-0.5814606102187824,-0.17186051859627627,0.9820531912554309,0.0776884270200082,-0.218312477906411,0.931075668466992,0.2922973855153462,0.6339938063886579,0.7578213804034596,-0.1541382783873489,0.27625829121631795,-0.9472035261052876,-0.1627477700859518,0.13074576368030139,-0.8713662278425527,-0.4728915755805927,-0.2677904909511358,0.9570359318269029,0.11122265123778105,-0.2823798594696395,0.9152706428466325,0.28729995702926686,test1
-0.7327023347854497,-0.569561383798406,-0.37248774300048537,-0.4758562337359434,-0.8697602784028315,-0.13068245072415882,-0.43541498025602077,-0.8865374579409359,-0.15641333266787824,-0.5706330668222316,-0.7931201192529908,-0.21292810872493165,-0.20047989544222647,-0.977858746801022,-0.06000069023110247,-0.0247391040107024,-0.9817194579562566,-0.1887190573387363,-0.03989692140133545,-0.9799931454685853,-0.19499146262665915,-0.005702538639845412,-0.9848913249877131,-0.17307963201084003,0.9863019660087435,0.15498048421986763,-0.05647549343089194,0.11309535030003565,-0.8599153537886753,-0.49774996339428246,-0.0817750664926162,0.9927078641592392,-0.08856599198637023,-0.10272316582609488,0.992009896219583,0.07324149783474278,0.804592014677584,0.5781915513332594,-0.1353743693758356,0.17875040758003774,-0.7936950614398276,-0.5814606102187824,-0.17186051859627627,0.9820531912554309,0.0776884270200082,-0.218312477906411,0.931075668466992,0.2922973855153462,0.6339938063886579,0.7578213804034596,-0.1541382783873489,0.27625829121631795,-0.9472035261052876,-0.1627477700859518,0.13074576368030139,-0.8713662278425527,-0.4728915755805927,-0.2677904909511358,0.9570359318269029,0.11122265123778105,-0.2823798594696395,0.9152706428466325,0.28729995702926686,test1
-0.7327023347854497,-0.569561383798406,-0.37248774300048537,-0.4758562337359434,-0.8697602784028315,-0.13068245072415882,-0.43541498025602077,-0.8865374579409359,-0.15641333266787824,-0.5706330668222316,-0.7931201192529908,-0.21292810872493165,-0.20047989544222647,-0.977858746801022,-0.06000069023110247,-0.0247391040107024,-0.9817194579562566,-0.1887190573387363,-0.03989692140133545,-0.9799931454685853,-0.19499146262665915,-0.005702538639845412,-0.9848913249877131,-0.17307963201084003,0.9863019660087435,0.15498048421986763,-0.05647549343089194,0.11309535030003565,-0.8599153537886753,-0.49774996339428246,-0.0817750664926162,0.9927078641592392,-0.08856599198637023,-0.10272316582609488,0.992009896219583,0.07324149783474278,0.804592014677584,0.5781915513332594,-0.1353743693758356,0.17875040758003774,-0.7936950614398276,-0.5814606102187824,-0.17186051859627627,0.9820531912554309,0.0776884270200082,-0.218312477906411,0.931075668466992,0.2922973855153462,0.6339938063886579,0.7578213804034596,-0.1541382783873489,0.27625829121631795,-0.9472035261052876,-0.1627477700859518,0.13074576368030139,-0.8713662278425527,-0.4728915755805927,-0.2677904909511358,0.9570359318269029,0.11122265123778105,-0.2823798594696395,0.9152706428466325,0.28729995702926686,test1
-0.7327023347854497,-0.569561383798406,-0.37248774300048537,-0.4758562337359434,-0.8697602784028315,-0.13068245072415882,-0.43541498025602077,-0.8865374579409359,-0.15641333266787824,-0.5706330668222316,-0.7931201192529908,-0.21292810872493165,-0.20047989544222647,-0.977858746801022,-0.06000069023110247,-0.0247391040107024,-0.9817194579562566,-0.1887190573387363,-0.03989692140133545,-0.9799931454685853,-0.19499146262665915,-0.005702538639845412,-0.9848913249877131,-0.17307963201084003,0.9863019660087435,0.15498048421986763,-0.05647549343089194,0.11309535030003565,-0.8599153537886753,-0.49774996339428246,-0.0817750664926162,0.9927078641592392,-0.08856599198637023,-0.10272316582609488,0.992009896219583,0.07324149783474278,0.804592014677584,0.5781915513332594,-0.1353743693758356,0.17875040758003774,-0.7936950614398276,-0.5814606102187824,-0.17186051859627627,0.9820531912554309,0.0776884270200082,-0.218312477906411,0.931075668466992,0.2922973855153462,0.6339938063886579,0.7578213804034596,-0.1541382783873489,0.27625829121631795,-0.9472035261052876,-0.1627477700859518,0.13074576368030139,-0.8713662278425527,-0.4728915755805927,-0.2677904909511358,0.9570359318269029,0.11122265123778105,-0.2823798594696395,0.9152706428466325,0.28729995702926686,test1
-0.7327023347854497,-0.569561383798406,-0.37248774300048537,-0.4758562337359434,-0.8697602784028315,-0.13068245072415882,-0.43541498025602077,-0.8865374579409359,-0.15641333266787824,-0.5706330668222316,-0.7931201192529908,-0.21292810872493165,-0.20047989544222647,-0.977858746801022,-0.06000069023110247,-0.0247391040107024,-0.9817194579562566,-0.1887190573387363,-0.03989692140133545,-0.9799931454685853,-0.19499146262665915,-0.005702538639845412,-0.9848913249877131,-0.17307963201084003,0.9863019660087435,0.15498048421986763,-0.05647549343089194,0.11309535030003565,-0.8599153537886753,-0.49774996339428246,-0.0817750664926162,0.9927078641592392,-0.08856599198637023,-0.10272316582609488,0.992009896219583,0.07324149783474278,0.804592014677584,0.5781915513332594,-0.1353743693758356,0.17875040758003774,-0.7936950614398276,-0.5814606102187824,-0.17186051859627627,0.9820531912554309,0.0776884270200082,-0.218312477906411,0.931075668466992,0.2922973855153462,0.6339938063886579,0.7578213804034596,-0.1541382783873489,0.27625829121631795,-0.9472035261052876,-0.1627477700859518,0.13074576368030139,-0.8713662278425527,-0.4728915755805927,-0.2677904909511358,0.9570359318269029,0.11122265123778105,-0.2823798594696395,0.9152706428466325,0.28729995702926686,test1
-0.7327023347854497,-0.569561383798406,-0.37248774300048537,-0.4758562337359434,-0.8697602784028315,-0.13068245072415882,-0.43541498025602077,-0.8865374579409359,-0.15641333266787824,-0.5706330668222316,-0.7931201192529908,-0.21292810872493165,-0.20047989544222647,-0.977858746801022,-0.06000069023110247,-0.0247391040107024,-0.9817194579562566,-0.1887190573387363,-0.03989692140133545,-0.9799931454685853,-0.19499146262665915,-0.005702538639845412,-0.9848913249877131,-0.17307963201084003,0.9863019660087435,0.15498048421986763,-0.05647549343089194,0.11309535030003565,-0.8599153537886753,-0.49774996339428246,-0.0817750664926162,0.9927078641592392,-0.08856599198637023,-0.10272316582609488,0.992009896219583,0.07324149783474278,0.804592014677584,0.5781915513332594,-0.1353743693758356,0.17875040758003774,-0.7936950614398276,-0.5814606102187824,-0.17186051859627627,0.9820531912554309,0.0776884270200082,-0.218312477906411,0.931075668466992,0.2922973855153462,0.6339938063886579,0.7578213804034596,-0.1541382783873489,0.27625829121631795,-0.9472035261052876,-0.1627477700859518,0.13074576368030139,-0.8713662278425527,-0.4728915755805927,-0.2677904909511358,0.9570359318269029,0.11122265123778105,-0.2823798594696395,0.9152706428466325,0.28729995702926686,test1
-0.7327023347854497,-0.569561383798406,-0.37248774300048537,-0.4758562337359434,-0.8697602784028315,-0.13068245072415882,-0.43541498025602077,-0.8865374579409359,-0.15641333266787824,-0.5706330668222316,-0.7931201192529908,-0.21292810872493165,-0.20047989544222647,-0.977858746801022,-0.06000069023110247,-0.0247391040107024,-0.9817194579562566,-0.1887190573387363,-0.03989692140133545,-0.9799931454685853,-0.19499146262665915,-0.005702538639845412,-0.9848913249877131,-0.17307963201084003,0.9863019660087435,0.15498048421986763,-0.05647549343089194,0.11309535030003565,-0.8599153537886753,-0.49774996339428246,-0.0817750664926162,0.9927078641592392,-0.08856599198637023,-0.10272316582609488,0.992009896219583,0.07324149783474278,0.804592014677584,0.5781915513332594,-0.1353743693758356,0.17875040758003774,-0.7936950614398276,-0.5814606102187824,-0.17186051859627627,0.9820531912554309,0.0776884270200082,-0.218312477906411,0.931075668466992,0.2922973855153462,0.6339938063886579,0.7578213804034596,-0.1541382783873489,0.27625829121631795,-0.9472035261052876,-0.1627477700859518,0.13074576368030139,-0.8713662278425527,-0.4728915755805927,-0.2677904909511358,0.9570359318269029,0.11122265123778105,-0.2823798594696395,0.9152706428466325,0.28729995702926686,test1
-0.7327023347854497,-0.569561383798406,-0.37248774300048537,-0.4758562337359434,-0.8697602784028315,-0.13068245072415882,-0.43541498025602077,-0.8865374579409359,-0.15641333266787824,-0.5706330668222316,-0.7931201192529908,-0.21292810872493165,-0.20047989544222647,-0.977858746801022,-0.06000069023110247,-0.0247391040107024,-0.9817194579562566,-0.1887190573387363,-0.03989692140133545,-0.9799931454685853,-0.19499146262665915,-0.005702538639845412,-0.9848913249877131,-0.17307963201084003,0.9863019660087435,0.15498048421986763,-0.05647549343089194,0.11309535030003565,-0.8599153537886753,-0.49774996339428246,-0.0817750664926162,0.9927078641592392,-0.08856599198637023,-0.10272316582609488,0.992009896219583,0.07324149783474278,0.804592014677584,0.5781915513332594,-0.1353743693758356,0.17875040758003774,-0.7936950614398276,-0.5814606102187824,-0.17186051859627627,0.9820531912554309,0.0776884270200082,-0.218312477906411,0.931075668466992,0.2922973855153462,0.6339938063886579,0.7578213804034596,-0.1541382783873489,0.27625829121631795,-0.9472035261052876,-0.1627477700859518,0.13074576368030139,-0.8713662278425527,-0.4728915755805927,-0.2677904909511358,0.9570359318269029,0.11122265123778105,-0.2823798594696395,0.9152706428466325,0.28729995702926686,test1
-0.7327023347854497,-0.569561383798406,-0.37248774300048537,-0.4758562337359434,-0.8697602784028315,-0.13068245072415882,-0.43541498025602077,-0.8865374579409359,-0.15641333266787824,-0.5706330668222316,-0.7931201192529908,-0.21292810872493165,-0.20047989544222647,-0.977858746801022,-0.06000069023110247,-0.0247391040107024,-0.9817194579562566,-0.1887190573387363,-0.03989692140133545,-0.9799931454685853,-0.19499146262665915,-0.005702538639845412,-0.9848913249877131,-0.17307963201084003,0.9863019660087435,0.15498048421986763,-0.05647549343089194,0.11309535030003565,-0.8599153537886753,-0.49774996339428246,-0.0817750664926162,0.9927078641592392,-0.08856599198637023,-0.10272316582609488,0.992009896219583,0.07324149783474278,0.804592014677584,0.5781915513332594,-0.1353743693758356,0.17875040758003774,-0.7936950614398276,-0.5814606102187824,-0.17186051859627627,0.9820531912554309,0.0776884270200082,-0.218312477906411,0.931075668466992,0.2922973855153462,0.6339938063886579,0.7578213804034596,-0.1541382783873489,0.27625829121631795,-0.9472035261052876,-0.1627477700859518,0.13074576368030139,-0.8713662278425527,-0.4728915755805927,-0.2677904909511358,0.9570359318269029,0.11122265123778105,-0.2823798594696395,0.9152706428466325,0.28729995702926686,test1
-0.7327023347854497,-0.569561383798406,-0.37248774300048537,-0.4758562337359434,-0.8697602784028315,-0.13068245072415882,-0.43541498025602077,-0.8865374579409359,-0.15641333266787824,-0.5706330668222316,-0.7931201192529908,-0.21292810872493165,-0.20047989544222647,-0.977858746801022,-0.06000069023110247,-0.0247391040107024,-0.9817194579562566,-0.1887190573387363,-0.03989692140133545,-0.9799931454685853,-0.19499146262665915,-0.005702538639845412,-0.9848913249877131,-0.17307963201084003,0.9863019660087435,0.15498048421986763,-0.05647549343089194,0.11309535030003565,-0.8599153537886753,-0.49774996339428246,-0.0817750664926162,0.9927078641592392,-0.08856599198637023,-0.10272316582609488,0.992009896219583,0.07324149783474278,0.804592014677584,0.5781915513332594,-0.1353743693758356,0.17875040758003774,-0.7936950614398276,-0.5814606102187824,-0.17186051859627627,0.9820531912554309,0.0776884270200082,-0.218312477906411,0.931075668466992,0.2922973855153462,0.6339938063886579,0.7578213804034596,-0.1541382783873489,0.27625829121631795,-0.9472035261052876,-0.1627477700859518,0.13074576368030139,-0.8713662278425527,-0.4728915755805927,-0.2677904909511358,0.9570359318269029,0.11122265123778105,-0.2823798594696395,0.9152706428466325,0.28729995702926686,test1
-0.7327023347854497,-0.569561383798406,-0.37248774300048537,-0.4758562337359434,-0.8697602784028315,-0.13068245072415882,-0.43541498025602077,-0.8865374579409359,-0.15641333266787824,-0.5706330668222316,-0.7931201192529908,-0.21292810872493165,-0.20047989544222647,-0.977858746801022,-0.06000069023110247,-0.0247391040107024,-0.9817194579562566,-0.1887190573387363,-0.03989692140133545,-0.9799931454685853,-0.19499146262665915,-0.005702538639845412,-0.9848913249877131,-0.17307963201084003,0.9863019660087435,0.15498048421986763,-0.05647549343089194,0.11309535030003565,-0.8599153537886753,-0.49774996339428246,-0.0817750664926162,0.9927078641592392,-0.08856599198637023,-0.10272316582609488,0.992009896219583,0.07324149783474278,0.804592014677584,0.5781915513332594,-0.1353743693758356,0.17875040758003774,-0.7936950614398276,-0.5814606102187824,-0.17186051859627627,0.9820531912554309,0.0776884270200082,-0.218312477906411,0.931075668466992,0.2922973855153462,0.6339938063886579,0.7578213804034596,-0.1541382783873489,0.27625829121631795,-0.9472035261052876,-0.1627477700859518,0.13074576368030139,-0.8713662278425527,-0.4728915755805927,-0.2677904909511358,0.9570359318269029,0.11122265123778105,-0.2823798594696395,0.9152706428466325,0.28729995702926686,test1
